apps,instances,,deploymentTime (mean_err),httpRequestTime (mean_err),status,
1,1,,8.210129976272583,0.86852788925170898,OK,
1,2,,12.956164836883545,0.028851747512817383,OK,
1,4,,5.99074387550354,0.018158197402954102,OK,
1,8,,5.990185022354126,0.018712282180786133,OK,
1,16,,11.972023725509644,0.018521785736083984,OK,
2,1,,8.9366238117218018,0.021766901016235352,OK,
2,2,,6.9669151306152344,0.015967130661010742,OK,
2,4,,6.9687371253967285,0.017210006713867188,OK,
2,8,,12.948639869689941,0.019329071044921875,OK,
2,16,,11.944376945495605,0.016113758087158203,OK,
4,1,,16.900416135787964,0.014717817306518555,OK,
4,2,,16.928851842880249,0.012996673583984375,OK,
4,4,,10.923341035842896,0.012073755264282227,OK,
4,8,,22.914466857910156,0.014269828796386719,OK,
4,16,,20.903156995773315,0.014558076858520508,OK,
8,1,,6.8290669918060303,0.016844987869262695,OK,
8,2,,6.8991420269012451,0.013247966766357422,OK,
8,4,,16.877324104309082,0.014739036560058594,OK,
8,8,,6.9135828018188477,0.011658906936645508,OK,
8,16,,22.839907646179199,0.014176845550537109,OK,
16,1,,7.8016481399536133,0.012582778930664062,OK,
16,2,,6.8328578472137451,0.014635086059570312,OK,
16,4,,6.8444938659667969,0.016013860702514648,OK,
